experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations_ratio,algorithm,k,k_to_schools_ratio,possible_percentage_manipulators,num_manipulations,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students,utility_rating_in_experiment
5.0,12,5,True,5,5,50,0.001,0.75,3,0.75,gs,3,0.6,75.0,4.0,0.3345512294769287,0.19655284855486424,0.17652724058483454,0.2032280512115408,54.66666666666667,11.28,14.74,33.28,8.56,5.0
5.0,12,5,True,5,5,50,0.001,0.75,3,0.75,gs,4,0.8,75.0,4.0,0.37672019958496095,0.1975782212320255,0.19414692282106302,0.19872198736901303,48.0,6.48,7.953333333333334,17.386666666666667,4.808888888888888,3.0
5.0,12,5,True,5,5,50,0.001,0.75,3,0.75,gs,5,1.0,75.0,4.0,0.38887245178222657,0.1989882468432037,0.20008912213675686,0.19862128841201934,0.0,0.0,0.0,0.0,0.0,1.0
5.0,12,5,True,5,5,50,0.001,0.75,3,0.75,boston,5,1.0,75.0,4.0,0.26259000778198244,0.19897690019147812,0.19699986166739625,0.19963591303283879,0.0,0.0,0.0,0.0,0.0,2.0
6.0,12,5,True,5,5,50,0.001,0.75,3,1.0,gs,1,0.2,75.0,5.0,0.2787825107574463,0.1847875214146415,0.13892648839302915,0.2000745324218456,61.0,12.56,28.666666666666664,61.6,17.68888888888889,6.0
6.0,12,5,True,5,5,50,0.001,0.75,3,1.0,gs,2,0.4,75.0,5.0,0.3040587043762207,0.19436138535872952,0.14856098152351735,0.20962818663713356,68.33333333333333,14.56,19.753333333333334,53.89333333333333,8.373333333333333,5.0
6.0,12,5,True,5,5,50,0.001,0.75,3,1.0,gs,3,0.6,75.0,5.0,0.33824804306030276,0.19785651334041038,0.1804315343294004,0.2036648396774137,54.33333333333333,9.52,12.293333333333333,31.22666666666667,5.982222222222223,4.0
6.0,12,5,True,5,5,50,0.001,0.75,3,1.0,gs,4,0.8,75.0,5.0,0.37728827476501464,0.2005951308837039,0.20158329389720514,0.20026574321253685,40.0,5.36,6.3,9.466666666666667,5.2444444444444445,3.0
6.0,12,5,True,5,5,50,0.001,0.75,3,1.0,gs,5,1.0,75.0,5.0,0.38940857887268066,0.20213658019152045,0.20101738063880675,0.2025096467090917,0.0,0.0,0.0,0.0,0.0,2.0
6.0,12,5,True,5,5,50,0.001,0.75,3,1.0,boston,5,1.0,75.0,5.0,0.2657393264770508,0.20288149346499545,0.2042303007663042,0.20243189103122586,0.0,0.0,0.0,0.0,0.0,1.0
7.0,12,5,True,5,5,50,0.001,1.0,0,0.75,gs,1,0.2,100.0,4.0,0.3425662612915039,0.17721327774403725,0.0,0.17721327774403725,63.33333333333333,13.92,31.333333333333336,0.0,31.333333333333336,6.0
7.0,12,5,True,5,5,50,0.001,1.0,0,0.75,gs,2,0.4,100.0,4.0,0.3728014087677002,0.19204080350414138,0.0,0.19204080350414138,80.66666666666667,18.8,18.46,0.0,18.46,2.0
7.0,12,5,True,5,5,50,0.001,1.0,0,0.75,gs,3,0.6,100.0,4.0,0.4180863666534424,0.1921588773028472,0.0,0.1921588773028472,73.0,13.92,12.606666666666667,0.0,12.606666666666667,1.0
7.0,12,5,True,5,5,50,0.001,1.0,0,0.75,gs,4,0.8,100.0,4.0,0.47241284370422365,0.19114036932427744,0.0,0.19114036932427744,54.0,7.52,6.933333333333334,0.0,6.933333333333334,3.0
7.0,12,5,True,5,5,50,0.001,1.0,0,0.75,gs,5,1.0,100.0,4.0,0.4855429935455322,0.18973357307982297,0.0,0.18973357307982297,0.0,0.0,0.0,0.0,0.0,5.0
7.0,12,5,True,5,5,50,0.001,1.0,0,0.75,boston,5,1.0,100.0,4.0,0.3276502227783203,0.18982022159919168,0.0,0.18982022159919168,0.0,0.0,0.0,0.0,0.0,4.0
8.0,12,5,True,5,5,50,0.001,1.0,0,1.0,gs,1,0.2,100.0,5.0,0.3281889820098877,0.2010659219149681,0.0,0.2010659219149681,58.0,14.48,21.33333333333333,0.0,21.33333333333333,6.0
8.0,12,5,True,5,5,50,0.001,1.0,0,1.0,gs,2,0.4,100.0,5.0,0.35763643264770506,0.2106700684513799,0.0,0.2106700684513799,85.33333333333334,19.4,13.48,0.0,13.48,1.0
8.0,12,5,True,5,5,50,0.001,1.0,0,1.0,gs,3,0.6,100.0,5.0,0.4002098751068115,0.2103802684903959,0.0,0.2103802684903959,75.66666666666667,13.56,9.326666666666668,0.0,9.326666666666668,2.0
8.0,12,5,True,5,5,50,0.001,1.0,0,1.0,gs,4,0.8,100.0,5.0,0.44416032791137694,0.2070977418093351,0.0,0.2070977418093351,39.666666666666664,5.2,6.346666666666668,0.0,6.346666666666668,5.0
8.0,12,5,True,5,5,50,0.001,1.0,0,1.0,gs,5,1.0,100.0,5.0,0.4577063751220703,0.2084777007844233,0.0,0.2084777007844233,0.0,0.0,0.0,0.0,0.0,3.0
8.0,12,5,True,5,5,50,0.001,1.0,0,1.0,boston,5,1.0,100.0,5.0,0.31300738334655764,0.20801057691269093,0.0,0.20801057691269093,0.0,0.0,0.0,0.0,0.0,4.0
9.0,12,8,True,5,5,50,0.001,0.75,3,0.75,gs,1,0.125,75.0,6.0,1.387914113998413,0.10162990250681585,0.0868713734218265,0.10654941220181229,48.0,9.56,48.33333333333333,62.08,43.751111111111115,9.0
9.0,12,8,True,5,5,50,0.001,0.75,3,0.75,gs,2,0.25,75.0,6.0,1.4191260051727295,0.12196016462343834,0.09952344446354047,0.12943907134340432,69.0,19.2,31.44666666666667,53.92,23.955555555555556,8.0
9.0,12,8,True,5,5,50,0.001,0.75,3,0.75,gs,3,0.375,75.0,6.0,1.4785021686553954,0.12847836682375696,0.10742019666799439,0.13549775687567783,66.0,20.6,23.86,46.64,16.266666666666666,7.0
9.0,12,8,True,5,5,50,0.001,0.75,3,0.75,gs,4,0.5,75.0,6.0,1.580686502456665,0.13238598545971084,0.11661802570884408,0.13764197204333312,69.0,20.28,16.833333333333336,37.68,9.884444444444444,5.0
9.0,12,8,True,5,5,50,0.001,0.75,3,0.75,gs,5,0.625,75.0,6.0,1.7122608089447022,0.13232009174359227,0.12313710975822961,0.13538108573871316,65.66666666666667,15.28,12.993333333333334,27.78666666666667,8.062222222222223,6.0
9.0,12,8,True,5,5,50,0.001,0.75,3,0.75,gs,6,0.75,75.0,6.0,1.8567952156066894,0.13350481372465964,0.1303940710839738,0.1345417279382216,57.0,9.96,9.206666666666667,18.266666666666666,6.186666666666667,4.0
9.0,12,8,True,5,5,50,0.001,0.75,3,0.75,gs,7,0.875,75.0,6.0,2.0020532989501953,0.13414440883197173,0.13487433124271633,0.13390110136172353,34.33333333333333,4.2,5.026666666666667,7.333333333333334,4.257777777777778,3.0
9.0,12,8,True,5,5,50,0.001,0.75,3,0.75,gs,8,1.0,75.0,6.0,2.0251650428771972,0.13507897142047695,0.1339833727737176,0.13544417096939673,0.0,0.0,0.0,0.0,0.0,1.0
9.0,12,8,True,5,5,50,0.001,0.75,3,0.75,boston,8,1.0,75.0,6.0,1.3766854286193848,0.13472575532687517,0.13450414342285086,0.13479962596154993,0.0,0.0,0.0,0.0,0.0,2.0
10.0,12,8,True,5,5,50,0.001,0.75,3,1.0,gs,1,0.125,75.0,8.0,1.269659013748169,0.09819340750401735,0.07632252943785552,0.10548370019273796,66.66666666666667,16.4,43.66666666666667,66.24,36.14222222222222,9.0
10.0,12,8,True,5,5,50,0.001,0.75,3,1.0,gs,2,0.25,75.0,8.0,1.3069687271118164,0.11413383883144182,0.08251163710653227,0.12467457273974501,70.0,24.72,30.413333333333334,60.906666666666666,20.24888888888889,8.0
10.0,12,8,True,5,5,50,0.001,0.75,3,1.0,gs,3,0.375,75.0,8.0,1.3683256530761718,0.12069256824562334,0.0929047974089567,0.12995515852451223,71.0,24.32,22.6,52.13333333333333,12.755555555555556,7.0
10.0,12,8,True,5,5,50,0.001,0.75,3,1.0,gs,4,0.5,75.0,8.0,1.464664535522461,0.12443444703845243,0.10743560213170798,0.1301007286740339,71.66666666666666,21.52,16.46666666666667,39.38666666666667,8.826666666666668,6.0
10.0,12,8,True,5,5,50,0.001,0.75,3,1.0,gs,5,0.625,75.0,8.0,1.5876259994506836,0.12516654960594667,0.11559703698343403,0.1283563871467842,70.33333333333333,15.44,12.733333333333334,29.253333333333334,7.226666666666667,5.0
10.0,12,8,True,5,5,50,0.001,0.75,3,1.0,gs,6,0.75,75.0,8.0,1.732002067565918,0.1257217899656395,0.12369535370282048,0.12639726871991253,47.0,8.32,9.7,17.28,7.173333333333334,4.0
10.0,12,8,True,5,5,50,0.001,0.75,3,1.0,gs,7,0.875,75.0,8.0,1.8661390209197999,0.1258245259137164,0.12660138349849667,0.1255655733854563,34.666666666666664,4.32,5.586666666666666,7.706666666666667,4.88,3.0
10.0,12,8,True,5,5,50,0.001,0.75,3,1.0,gs,8,1.0,75.0,8.0,1.888519172668457,0.12741046446121007,0.1284842910774562,0.12705252225579466,0.0,0.0,0.0,0.0,0.0,1.0
10.0,12,8,True,5,5,50,0.001,0.75,3,1.0,boston,8,1.0,75.0,8.0,1.254009666442871,0.1271517613521149,0.12852491681865977,0.1266940428632666,0.0,0.0,0.0,0.0,0.0,2.0
11.0,12,8,True,5,5,50,0.001,1.0,0,0.75,gs,1,0.125,100.0,6.0,1.8699815082550049,0.10364528553973869,0.0,0.10364528553973869,64.33333333333333,17.8,42.33333333333333,0.0,42.33333333333333,9.0
11.0,12,8,True,5,5,50,0.001,1.0,0,0.75,gs,2,0.25,100.0,6.0,1.917103910446167,0.11764540206060549,0.0,0.11764540206060549,92.33333333333331,29.24,26.96666666666667,0.0,26.96666666666667,8.0
11.0,12,8,True,5,5,50,0.001,1.0,0,0.75,gs,3,0.375,100.0,6.0,2.0025216865539552,0.12097026931044946,0.0,0.12097026931044946,85.33333333333334,27.2,22.193333333333335,0.0,22.193333333333335,7.0
11.0,12,8,True,5,5,50,0.001,1.0,0,0.75,gs,4,0.5,100.0,6.0,2.141484489440918,0.12352849926860714,0.0,0.12352849926860714,77.0,23.08,16.52,0.0,16.52,1.0
11.0,12,8,True,5,5,50,0.001,1.0,0,0.75,gs,5,0.625,100.0,6.0,2.3034774684906005,0.12339701192832805,0.0,0.12339701192832805,81.66666666666666,18.96,12.1,0.0,12.1,2.0
11.0,12,8,True,5,5,50,0.001,1.0,0,0.75,gs,6,0.75,100.0,6.0,2.500299882888794,0.12256636651029092,0.0,0.12256636651029092,64.33333333333333,11.72,9.153333333333334,0.0,9.153333333333334,4.0
11.0,12,8,True,5,5,50,0.001,1.0,0,0.75,gs,7,0.875,100.0,6.0,2.6971608924865724,0.12236009029555085,0.0,0.12236009029555085,44.66666666666666,5.64,4.733333333333333,0.0,4.733333333333333,5.0
11.0,12,8,True,5,5,50,0.001,1.0,0,0.75,gs,8,1.0,100.0,6.0,2.7263240242004394,0.12278125727003561,0.0,0.12278125727003561,0.0,0.0,0.0,0.0,0.0,3.0
11.0,12,8,True,5,5,50,0.001,1.0,0,0.75,boston,8,1.0,100.0,6.0,1.8497002124786377,0.12232008808939536,0.0,0.12232008808939536,0.0,0.0,0.0,0.0,0.0,6.0
12.0,12,8,True,5,5,50,0.001,1.0,0,1.0,gs,1,0.125,100.0,8.0,1.7741579914093017,0.09866779396451257,0.0,0.09866779396451257,69.66666666666667,16.44,45.33333333333334,0.0,45.33333333333334,9.0
12.0,12,8,True,5,5,50,0.001,1.0,0,1.0,gs,2,0.25,100.0,8.0,1.8217441368103027,0.1150641218170075,0.0,0.1150641218170075,86.0,26.44,30.653333333333336,0.0,30.653333333333336,8.0
12.0,12,8,True,5,5,50,0.001,1.0,0,1.0,gs,3,0.375,100.0,8.0,1.9095473575592041,0.12052630809756167,0.0,0.12052630809756167,80.33333333333333,27.76,21.426666666666666,0.0,21.426666666666666,7.0
12.0,12,8,True,5,5,50,0.001,1.0,0,1.0,gs,4,0.5,100.0,8.0,2.0326082420349123,0.12269549961896459,0.0,0.12269549961896459,85.66666666666666,24.44,16.733333333333334,0.0,16.733333333333334,6.0
12.0,12,8,True,5,5,50,0.001,1.0,0,1.0,gs,5,0.625,100.0,8.0,2.2167862033843995,0.12333854577676343,0.0,0.12333854577676343,84.0,20.36,12.106666666666667,0.0,12.106666666666667,1.0
12.0,12,8,True,5,5,50,0.001,1.0,0,1.0,gs,6,0.75,100.0,8.0,2.4270806312561035,0.12325049256992929,0.0,0.12325049256992929,73.33333333333334,13.0,8.66,0.0,8.66,2.0
12.0,12,8,True,5,5,50,0.001,1.0,0,1.0,gs,7,0.875,100.0,8.0,2.6137038707733153,0.12273474706132273,0.0,0.12273474706132273,39.333333333333336,4.92,5.1866666666666665,0.0,5.1866666666666665,5.0
12.0,12,8,True,5,5,50,0.001,1.0,0,1.0,gs,8,1.0,100.0,8.0,2.6400632286071777,0.12278343531528607,0.0,0.12278343531528607,0.0,0.0,0.0,0.0,0.0,4.0
12.0,12,8,True,5,5,50,0.001,1.0,0,1.0,boston,8,1.0,100.0,8.0,1.7582492923736572,0.12289437043133516,0.0,0.12289437043133516,0.0,0.0,0.0,0.0,0.0,3.0
13.0,14,3,True,5,5,50,0.001,0.75,4,0.75,gs,1,0.333,71.42857142857143,2.0,0.08712833404541015,0.31136322889415796,0.290808937611531,0.3195849454072087,44.285714285714285,9.88,20.857142857142858,43.52,11.792,4.0
13.0,14,3,True,5,5,50,0.001,0.75,4,0.75,gs,2,0.667,71.42857142857143,2.0,0.10283803939819336,0.3116440689951301,0.28094497454756007,0.3239237067741581,54.0,8.32,15.502857142857142,38.88,6.152,3.0
13.0,14,3,True,5,5,50,0.001,0.75,4,0.75,gs,3,1.0,71.42857142857143,2.0,0.11028742790222168,0.32092746322272725,0.3195945496415405,0.3214606286552019,0.0,0.0,0.0,0.0,0.0,2.0
13.0,14,3,True,5,5,50,0.001,0.75,4,0.75,boston,3,1.0,71.42857142857143,2.0,0.07770062446594238,0.3211001795852827,0.322179815967365,0.32066832503244974,0.0,0.0,0.0,0.0,0.0,1.0
14.0,14,3,True,5,5,50,0.001,0.75,4,1.0,gs,1,0.333,71.42857142857143,3.0,0.09312760353088378,0.3198320805042967,0.31551427299837526,0.3215592035066653,52.0,10.72,18.57142857142857,41.68,9.328000000000001,1.0
14.0,14,3,True,5,5,50,0.001,0.75,4,1.0,gs,2,0.667,71.42857142857143,3.0,0.10912284851074219,0.30585959677559,0.27901358703213847,0.3165980006729706,46.857142857142854,7.56,14.651428571428571,35.14,6.456,4.0
14.0,14,3,True,5,5,50,0.001,0.75,4,1.0,gs,3,1.0,71.42857142857143,3.0,0.11654433250427246,0.30760570354296674,0.29938046278380875,0.31089579984662996,0.0,0.0,0.0,0.0,0.0,2.0
14.0,14,3,True,5,5,50,0.001,0.75,4,1.0,boston,3,1.0,71.42857142857143,3.0,0.08163393020629883,0.3067537862054959,0.2990148359922641,0.30984936629078863,0.0,0.0,0.0,0.0,0.0,3.0
15.0,14,3,True,5,5,50,0.001,1.0,0,0.75,gs,1,0.333,100.0,2.0,0.09746617317199707,0.36674330821862,0.0,0.36674330821862,42.0,8.72,15.428571428571427,0.0,15.428571428571427,1.0
15.0,14,3,True,5,5,50,0.001,1.0,0,0.75,gs,2,0.667,100.0,2.0,0.11555014610290527,0.35974631169970445,0.0,0.35974631169970445,52.57142857142857,8.28,7.342857142857143,0.0,7.342857142857143,2.0
15.0,14,3,True,5,5,50,0.001,1.0,0,0.75,gs,3,1.0,100.0,2.0,0.12356457710266114,0.3552311381428096,0.0,0.3552311381428096,0.0,0.0,0.0,0.0,0.0,3.0
15.0,14,3,True,5,5,50,0.001,1.0,0,0.75,boston,3,1.0,100.0,2.0,0.08688620567321777,0.3547067376937062,0.0,0.3547067376937062,0.0,0.0,0.0,0.0,0.0,4.0
16.0,14,3,True,5,5,50,0.001,1.0,0,1.0,gs,1,0.333,100.0,3.0,0.10735531806945801,0.32794326813275204,0.0,0.32794326813275204,39.714285714285715,8.6,21.142857142857142,0.0,21.142857142857142,4.0
16.0,14,3,True,5,5,50,0.001,1.0,0,1.0,gs,2,0.667,100.0,3.0,0.1285158157348633,0.34206087804095037,0.0,0.34206087804095037,66.85714285714285,10.08,8.925714285714285,0.0,8.925714285714285,1.0
16.0,14,3,True,5,5,50,0.001,1.0,0,1.0,gs,3,1.0,100.0,3.0,0.13737558364868163,0.33154597014618387,0.0,0.33154597014618387,0.0,0.0,0.0,0.0,0.0,2.0
16.0,14,3,True,5,5,50,0.001,1.0,0,1.0,boston,3,1.0,100.0,3.0,0.09579045295715333,0.3310902635611784,0.0,0.3310902635611784,0.0,0.0,0.0,0.0,0.0,3.0
17.0,14,5,True,5,5,50,0.001,0.75,4,0.75,gs,1,0.2,71.42857142857143,4.0,0.330730037689209,0.1654393435346811,0.12692868882896763,0.18084360541696648,63.142857142857146,16.48,33.14285714285714,62.04,21.584,6.0
17.0,14,5,True,5,5,50,0.001,0.75,4,0.75,gs,2,0.4,71.42857142857143,4.0,0.3584389019012451,0.17094032457880612,0.12550254309610773,0.1891154371718855,62.285714285714285,18.64,24.737142857142857,57.84,11.495999999999999,5.0
17.0,14,5,True,5,5,50,0.001,0.75,4,0.75,gs,3,0.6,71.42857142857143,4.0,0.4025895214080811,0.17559264002991962,0.15114210848595444,0.1853728526475057,65.71428571428572,16.16,16.251428571428573,42.42,5.784,4.0
17.0,14,5,True,5,5,50,0.001,0.75,4,0.75,gs,4,0.8,71.42857142857143,4.0,0.4502355480194092,0.17787505164443337,0.17126788583843022,0.18051791796683464,51.142857142857146,8.36,9.731428571428571,23.14,4.368,3.0
17.0,14,5,True,5,5,50,0.001,0.75,4,0.75,gs,5,1.0,71.42857142857143,4.0,0.46368885040283203,0.1796561107911935,0.17911743780256828,0.1798715799866436,0.0,0.0,0.0,0.0,0.0,2.0
17.0,14,5,True,5,5,50,0.001,0.75,4,0.75,boston,5,1.0,71.42857142857143,4.0,0.31482205390930174,0.18067642127434957,0.1764144857882056,0.18238119546880718,0.0,0.0,0.0,0.0,0.0,1.0
18.0,14,5,True,5,5,50,0.001,0.75,4,1.0,gs,1,0.2,71.42857142857143,5.0,0.2856393241882324,0.19312452293332993,0.15299847496365124,0.20917494212120138,56.85714285714286,15.4,24.0,57.2,10.72,6.0
18.0,14,5,True,5,5,50,0.001,0.75,4,1.0,gs,2,0.4,71.42857142857143,5.0,0.31296595573425295,0.20255999502213132,0.15459020789195788,0.22174790987420073,69.14285714285715,17.24,17.897142857142857,51.56,4.4319999999999995,5.0
18.0,14,5,True,5,5,50,0.001,0.75,4,1.0,gs,3,0.6,71.42857142857143,5.0,0.3487996101379395,0.2073340241263866,0.1926727648318148,0.2131985278442153,50.57142857142857,10.6,11.771428571428574,27.52,5.472,4.0
18.0,14,5,True,5,5,50,0.001,0.75,4,1.0,gs,4,0.8,71.42857142857143,5.0,0.39090954780578613,0.21033714688973912,0.20819383494297627,0.21119447166844424,35.714285714285715,5.6,5.062857142857143,9.5,3.2880000000000003,2.0
18.0,14,5,True,5,5,50,0.001,0.75,4,1.0,gs,5,1.0,71.42857142857143,5.0,0.4032769298553467,0.21061859661317442,0.21047660729915318,0.21067539233878294,0.0,0.0,0.0,0.0,0.0,1.0
18.0,14,5,True,5,5,50,0.001,0.75,4,1.0,boston,5,1.0,71.42857142857143,5.0,0.2709021091461182,0.21021974864015192,0.2123344593376233,0.20937386436116337,0.0,0.0,0.0,0.0,0.0,3.0
19.0,14,5,True,5,5,50,0.001,1.0,0,0.75,gs,1,0.2,100.0,4.0,0.37359712600708006,0.2277719281517852,0.0,0.2277719281517852,59.714285714285715,15.84,17.142857142857142,0.0,17.142857142857142,3.0
19.0,14,5,True,5,5,50,0.001,1.0,0,0.75,gs,2,0.4,100.0,4.0,0.40826218605041503,0.22840881096242996,0.0,0.22840881096242996,71.71428571428572,18.04,12.348571428571429,0.0,12.348571428571429,1.0
19.0,14,5,True,5,5,50,0.001,1.0,0,0.75,gs,3,0.6,100.0,4.0,0.4603268241882324,0.22805610053675035,0.0,0.22805610053675035,62.57142857142857,12.96,7.897142857142858,0.0,7.897142857142858,2.0
19.0,14,5,True,5,5,50,0.001,1.0,0,0.75,gs,4,0.8,100.0,4.0,0.5192344284057617,0.22579925858468455,0.0,0.22579925858468455,40.0,6.28,5.388571428571429,0.0,5.388571428571429,6.0
19.0,14,5,True,5,5,50,0.001,1.0,0,0.75,gs,5,1.0,100.0,4.0,0.5341958618164062,0.22643600003016462,0.0,0.22643600003016462,0.0,0.0,0.0,0.0,0.0,5.0
19.0,14,5,True,5,5,50,0.001,1.0,0,0.75,boston,5,1.0,100.0,4.0,0.3556642436981201,0.22676721873940092,0.0,0.22676721873940092,0.0,0.0,0.0,0.0,0.0,4.0
20.0,14,5,True,5,5,50,0.001,1.0,0,1.0,gs,1,0.2,100.0,5.0,0.611892442703247,0.19994681965338304,0.0,0.19994681965338304,74.57142857142857,19.96,19.428571428571427,0.0,19.428571428571427,3.0
20.0,14,5,True,5,5,50,0.001,1.0,0,1.0,gs,2,0.4,100.0,5.0,0.6684072017669678,0.20090434505327326,0.0,0.20090434505327326,83.42857142857143,22.84,16.06285714285714,0.0,16.06285714285714,1.0
20.0,14,5,True,5,5,50,0.001,1.0,0,1.0,gs,3,0.6,100.0,5.0,0.7484809112548828,0.20068896203180675,0.0,0.20068896203180675,73.14285714285715,16.4,11.188571428571429,0.0,11.188571428571429,2.0
20.0,14,5,True,5,5,50,0.001,1.0,0,1.0,gs,4,0.8,100.0,5.0,0.831247272491455,0.19886510361154255,0.0,0.19886510361154255,53.714285714285715,8.8,5.857142857142858,0.0,5.857142857142858,4.0
20.0,14,5,True,5,5,50,0.001,1.0,0,1.0,gs,5,1.0,100.0,5.0,0.8561410427093505,0.19849016170947975,0.0,0.19849016170947975,0.0,0.0,0.0,0.0,0.0,5.0
20.0,14,5,True,5,5,50,0.001,1.0,0,1.0,boston,5,1.0,100.0,5.0,0.5851395606994629,0.19770096309890403,0.0,0.19770096309890403,0.0,0.0,0.0,0.0,0.0,6.0
21.0,14,8,True,5,5,50,0.001,0.75,4,0.75,gs,1,0.125,71.42857142857143,6.0,1.5862536811828614,0.10955640969014631,0.06454218769526211,0.1275620984881,70.57142857142858,25.2,33.14285714285714,70.92,18.032,9.0
21.0,14,8,True,5,5,50,0.001,0.75,4,0.75,gs,2,0.25,71.42857142857143,6.0,1.6307066535949708,0.11471390956584554,0.0741637967149824,0.13093395470619076,71.42857142857143,31.4,28.485714285714284,64.62,14.032,8.0
21.0,14,8,True,5,5,50,0.001,0.75,4,0.75,gs,3,0.375,71.42857142857143,6.0,1.706358871459961,0.11679261047941907,0.0832587266988203,0.13020616399165857,70.57142857142858,27.8,24.165714285714284,57.04,11.015999999999998,7.0
21.0,14,8,True,5,5,50,0.001,0.75,4,0.75,gs,4,0.5,71.42857142857143,6.0,1.8262151241302491,0.11913863904178414,0.0973803450299632,0.12784195664651252,64.85714285714286,22.96,19.605714285714285,43.76,9.943999999999999,6.0
