experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
2.0,25,9,True,5,10,50,0.02,0.6,10,5,boston,9,60.0,3.030622892379761,0.1149366055221265,0.1146254741011335,0.1151440264694552,0.0,0.0,0.0,0.0,0.0
3.0,22,8,True,5,10,50,0.02,0.6,9,5,gs,1,59.09090909090909,2.110916519165039,0.09417769422788962,0.061175396892244216,0.11702543853718259,54.45454545454545,24.72,47.90909090909091,73.12,30.455384615384613
3.0,22,8,True,5,10,50,0.02,0.6,9,5,gs,2,59.09090909090909,2.1359198570251463,0.09895623748185521,0.07262596874432595,0.11718488506937548,45.45454545454546,22.74,42.61454545454546,65.53777777777778,26.744615384615386
3.0,22,8,True,5,10,50,0.02,0.6,9,5,gs,3,59.09090909090909,2.1779880857467653,0.10631144713575286,0.08536537704932048,0.12081257258020603,47.72727272727273,21.18,34.39090909090909,56.22222222222223,19.27692307692308
3.0,22,8,True,5,10,50,0.02,0.6,9,5,gs,4,59.09090909090909,2.2397171211242677,0.11217625553696102,0.09503981785158669,0.12403994316529708,47.72727272727273,17.04,27.46,47.73333333333333,13.424615384615386
3.0,22,8,True,5,10,50,0.02,0.6,9,5,gs,5,59.09090909090909,2.3154866170883177,0.11573016308341674,0.10577793067155195,0.1226201701377847,36.09090909090909,10.84,21.87090909090909,36.093333333333334,12.024615384615386
3.0,22,8,True,5,10,50,0.02,0.6,9,5,gs,6,59.09090909090909,2.4135621643066405,0.11818234754083151,0.11634191979806782,0.11945648982428331,19.181818181818183,5.32,16.836363636363636,20.804444444444442,14.089230769230769
3.0,22,8,True,5,10,50,0.02,0.6,9,5,gs,7,59.09090909090909,2.5192878818511963,0.12092014586716023,0.1203688286085345,0.1213018270462088,11.636363636363637,2.56,10.00727272727273,11.435555555555556,9.018461538461539
3.0,22,8,True,5,10,50,0.02,0.6,9,5,gs,8,59.09090909090909,2.537955150604248,0.12302573731295327,0.12287913374301043,0.12312723209214445,0.0,0.0,0.0,0.0,0.0
3.0,22,8,True,5,10,50,0.02,0.6,9,5,boston,8,59.09090909090909,2.0977725410461425,0.12303961905976177,0.12306815288835977,0.12301986487073238,0.0,0.0,0.0,0.0,0.0
